数据ID,原始数据
0,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2xhUYuXGWBuNjy0FbXXb4sXXa_%21%216000000006271-0-cloudwork.jpg""}"
1,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2bKCTs_tYBeNjy1XdXXXXyVXa_%21%216000000007526-0-cloudwork.jpg""}"
2,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2BJ0skhSYBuNjSspjXXX73VXa_%21%216000000006671-0-cloudwork.jpg""}"
3,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2ULUgneuSBuNjSsziXXbq8pXa_%21%211695798963-0-cloudwork.jpg""}"
4,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2q1k8sH1YBuNjSszhXXcUsFXa_%21%216000000000787-0-cloudwork.jpg""}"
5,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2BRaQtN9YBuNjy0FfXXXIsVXa_%21%216000000001082-0-cloudwork.jpg""}"
6,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB20KIwsKOSBuNjy0FdXXbDnVXa_%21%216000000006775-0-cloudwork.jpg""}"
7,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2zhUDsQKWBuNjy1zjXXcOypXa_%21%212238610314-0-cloudwork.jpg""}"
8,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB20llus_lYBeNjSszcXXbwhFXa_%21%216000000006867-0-cloudwork.jpg""}"
9,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2.U4TfC8YBeNkSnb4XXaevFXa_%21%216000000005004-0-cloudwork.jpg""}"
10,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2wkdjtMmTBuNjy1XbXXaMrVXa_%21%216000000001075-0-cloudwork.jpg""}"
11,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2VA19tVmWBuNjSspdXXbugXXa_%21%211067232794-0-cloudwork.jpg""}"
12,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB28yT2d_qWBKNjSZFxXXcpLpXa_%21%216000000001196-0-cloudwork.jpg""}"
13,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB24NJaggKTBuNkSne1XXaJoXXa_%21%216000000004778-0-cloudwork.jpg""}"
14,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB21EoZkTXYBeNkHFrdXXciuVXa_%21%216000000003241-0-cloudwork.jpg""}"
15,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2Yv_3j3mTBuNjy1XbXXaMrVXa_%21%216000000000191-0-cloudwork.jpg""}"
16,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2FFZ1jWmWBuNjy1XaXXXCbXXa_%21%216000000000687-0-cloudwork.jpg""}"
17,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB21y1bg5QnBKNjSZFmXXcApVXa_%21%216000000007146-0-cloudwork.jpg""}"
18,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB27jFKdY3nBKNjSZFMXXaUSFXa_%21%216000000005077-0-cloudwork.jpg""}"
19,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2wkc.qbuWBuNjSszgXXb8jVXa_%21%216000000001182-0-cloudwork.jpg""}"
20,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB23BYdm7KWBuNjy1zjXXcOypXa_%21%216000000003765-0-cloudwork.jpg""}"
21,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2pgmAcNuTBuNkHFNRXXc9qpXa_%21%216000000000484-0-cloudwork.jpg""}"
22,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2jBHum1GSBuNjSspbXXciipXa_%21%216000000002649-0-cloudwork.jpg""}"
23,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2sl8cs7SWBuNjSszdXXbeSpXa_%21%216000000004217-0-cloudwork.jpg""}"
24,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB27elltf1TBuNjy0FjXXajyXXa_%21%21875558871-0-cloudwork.jpg""}"
25,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2cEiWhsuYBuNkSmRyXXcA3pXa_%21%216000000000989-0-cloudwork.jpg""}"
26,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2UgvdfOCYBuNkSnaVXXcMsVXa_%21%216000000001796-0-cloudwork.jpg""}"
27,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2DDVlukyWBuNjy0FpXXassXXa_%21%211091223649-0-cloudwork.jpg""}"
28,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2Qif5tuuSBuNjSsziXXbq8pXa_%21%216000000004414-0-cloudwork.jpg""}"
29,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2q6Dyn.R1BeNjy0FmXXb0wVXa_%21%216000000001760-0-cloudwork.jpg""}"
30,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2im0pm29TBuNjy0FcXXbeiFXa_%21%211949374934-0-cloudwork.jpg""}"
31,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2jd8fs49YBuNjy0FfXXXIsVXa_%21%216000000001773-0-cloudwork.jpg""}"
32,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB25dcld.OWBKNjSZKzXXXfWFXa_%21%216000000004572-0-cloudwork.jpg""}"
33,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2YpDanb1YBuNjSszeXXablFXa_%21%216000000005718-0-cloudwork.jpg""}"
34,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2I1xNs4SYBuNjSspjXXX73VXa_%21%216000000000267-0-cloudwork.jpg""}"
35,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2xtCTtv9TBuNjy0FcXXbeiFXa_%21%216000000006280-0-cloudwork.jpg""}"
